date,id,sales
2017-08-16,3000888,125.56425864485936
2017-08-16,3000889,125.5643785384525
2017-08-16,3000890,260.42924452579564
2017-08-16,3000891,2106.5779239897015
2017-08-16,3000892,125.56473821923214
2017-08-16,3000893,541.6076981167926
2017-08-16,3000894,125.56497800641853
2017-08-16,3000895,353.5865670162227
2017-08-16,3000896,596.799119771144
2017-08-16,3000897,343.69811966962004
2017-08-16,3000898,203.3991672975883
2017-08-16,3000899,202.20189949586893
2017-08-16,3000900,449.35459965069253
2017-08-16,3000901,125.56581726157106
2017-08-16,3000902,125.56593715516419
2017-08-16,3000903,260.43080314250733
2017-08-16,3000904,320.65794329977246
2017-08-16,3000905,125.56629683594383
2017-08-16,3000906,320.65818308695884
2017-08-16,3000907,125.56653662313022
2017-08-16,3000908,343.69943849914534
2017-08-16,3000909,320.6585427677385
2017-08-16,3000910,321.45031915547236
2017-08-16,3000911,125.56701619750311
2017-08-16,3000912,268.52410630594
2017-08-16,3000913,404.51981640949407
2017-08-16,3000914,125.56737587828275
2017-08-16,3000915,125.56749577187588
2017-08-16,3000916,230.4060861244534
2017-08-16,3000917,157.43342769773415
2017-08-16,3000918,3366.4726406089057
2017-08-16,3000919,320.65974170367053
2017-08-16,3000920,125.56809523984191
2017-08-16,3000921,97.07721781898204
2017-08-16,3000922,97.07733771257517
2017-08-16,3000923,208.08700960812155
2017-08-16,3000924,2925.53952207984
2017-08-16,3000925,97.07769739335481
2017-08-16,3000926,489.2654698748386
2017-08-16,3000927,97.07793718054131
2017-08-16,3000928,385.4079215760876
2017-08-16,3000929,577.1862664147491
2017-08-16,3000930,291.3559000107349
2017-08-16,3000931,174.9120654365547
2017-08-16,3000932,173.71479763483535
2017-08-16,3000933,333.79798637608485
2017-08-16,3000934,97.07877643569373
2017-08-16,3000935,97.07889632928686
2017-08-16,3000936,208.08856822483324
2017-08-16,3000937,268.3157694172546
2017-08-16,3000938,97.0792560100665
2017-08-16,3000939,268.3160092044409
2017-08-16,3000940,97.07949579725289
2017-08-16,3000941,291.3572188402602
2017-08-16,3000942,268.3163688852205
2017-08-16,3000943,269.1081147553763
2017-08-16,3000944,97.07997537162578
2017-08-16,3000945,235.47535893709392
2017-08-16,3000946,356.57928437267935
2017-08-16,3000947,97.08033505240542
2017-08-16,3000948,97.08045494599855
2017-08-16,3000949,201.91901478099805
